filename,class,pred_class,correct,dice,iou
non_COVID (4473).png,Non-COVID,Non-COVID,True,0.9774591326713562,0.9559133052825928
non_COVID (4248).png,Non-COVID,Non-COVID,True,0.9818317294120789,0.9643130302429199
non_COVID (3457).png,Non-COVID,COVID-19,False,0.9277052283287048,0.8651624321937561
non_COVID (3302).png,Non-COVID,Non-COVID,True,0.9213712811470032,0.8542132377624512
non_COVID (4659).png,Non-COVID,Non-COVID,True,0.918668806552887,0.8495796918869019
non_COVID (3839).png,Non-COVID,Non-COVID,True,0.9712954759597778,0.9441947937011719
non_COVID (11883).png,Non-COVID,Non-COVID,True,0.9452887773513794,0.8962574601173401
non_COVID (11899).png,Non-COVID,Non-COVID,True,0.9738534092903137,0.9490412473678589
non_COVID (11938).png,Non-COVID,Non-COVID,True,0.9207298159599304,0.8531111478805542
non_COVID (4554).png,Non-COVID,Non-COVID,True,0.9753643870353699,0.9519150853157043
non_COVID (11296).png,Non-COVID,Non-COVID,True,0.9810163378715515,0.9627412557601929
non_COVID (4543).png,Non-COVID,Non-COVID,True,0.9548823237419128,0.9136635065078735
non_COVID (4810).png,Non-COVID,Non-COVID,True,0.9714757800102234,0.9445356130599976
non_COVID (11297).png,Non-COVID,Non-COVID,True,0.9787080883979797,0.9583051800727844
non_COVID (3573).png,Non-COVID,Non-COVID,True,0.969496488571167,0.9408003091812134
non_COVID (4041).png,Non-COVID,Non-COVID,True,0.9847111701965332,0.9698842167854309
non_COVID (3291).png,Non-COVID,Non-COVID,True,0.8998208045959473,0.8178986310958862
non_COVID (4813).png,Non-COVID,Non-COVID,True,0.9029184579849243,0.8230255246162415
non_COVID (4359).png,Non-COVID,Non-COVID,True,0.9318662285804749,0.872429609298706
non_COVID (4202).png,Non-COVID,COVID-19,False,0.9787121415138245,0.95831298828125
non_COVID (4002).png,Non-COVID,Non-COVID,True,0.9762162566184998,0.9535390138626099
non_COVID (11714).png,Non-COVID,Non-COVID,True,0.9669587016105652,0.936032772064209
non_COVID (4881).png,Non-COVID,Non-COVID,True,0.9493473768234253,0.9035822749137878
non_COVID (4320).png,Non-COVID,Non-COVID,True,0.9837900400161743,0.9680983424186707
non_COVID (3371).png,Non-COVID,Non-COVID,True,0.9829953908920288,0.9665603041648865
non_COVID (11429).png,Non-COVID,Non-COVID,True,0.9467055201530457,0.8988078236579895
non_COVID (3693).png,Non-COVID,Non-COVID,True,0.9510353803634644,0.9066455960273743
non_COVID (4143).png,Non-COVID,Normal,False,0.9872879981994629,0.9748955368995667
non_COVID (3296).png,Non-COVID,Non-COVID,True,0.9530702829360962,0.9103503823280334
non_COVID (11486).png,Non-COVID,Non-COVID,True,0.9612489938735962,0.9253918528556824
non_COVID (4574).png,Non-COVID,Non-COVID,True,0.9805358052253723,0.9618158340454102
non_COVID (4180).png,Non-COVID,Non-COVID,True,0.9668709635734558,0.9358685612678528
non_COVID (11703).png,Non-COVID,Non-COVID,True,0.970733106136322,0.9431329369544983
non_COVID (11275).png,Non-COVID,COVID-19,False,0.9444673657417297,0.8947838544845581
non_COVID (3863).png,Non-COVID,Non-COVID,True,0.9903061389923096,0.9807990193367004
non_COVID (11765).png,Non-COVID,Non-COVID,True,0.9293472170829773,0.8680259585380554
non_COVID (4299).png,Non-COVID,Non-COVID,True,0.9778783917427063,0.9567155241966248
non_COVID (4252).png,Non-COVID,Non-COVID,True,0.9723989963531494,0.9462820291519165
non_COVID (4618).png,Non-COVID,Non-COVID,True,0.9430299997329712,0.892206072807312
non_COVID (4238).png,Non-COVID,Normal,False,0.9781802892684937,0.9572946429252625
non_COVID (3686).png,Non-COVID,Non-COVID,True,0.9852296113967896,0.9708901047706604
non_COVID (4204).png,Non-COVID,Non-COVID,True,0.9699990749359131,0.9417484402656555
non_COVID (11421).png,Non-COVID,Non-COVID,True,0.9383982419967651,0.8839505910873413
non_COVID (3640).png,Non-COVID,Non-COVID,True,0.8980730772018433,0.8150105476379395
non_COVID (3968).png,Non-COVID,Non-COVID,True,0.9563413858413696,0.9163385629653931
non_COVID (3984).png,Non-COVID,Non-COVID,True,0.9790703058242798,0.9590000510215759
non_COVID (11925).png,Non-COVID,Non-COVID,True,0.9756445288658142,0.9524489641189575
non_COVID (3560).png,Non-COVID,Non-COVID,True,0.9513838887214661,0.9072787165641785
non_COVID (4406).png,Non-COVID,Non-COVID,True,0.9689857959747314,0.9398401975631714
non_COVID (3540).png,Non-COVID,Non-COVID,True,0.9708706736564636,0.943392276763916
non_COVID (3852).png,Non-COVID,Non-COVID,True,0.9743354916572571,0.9499573111534119
non_COVID (11538).png,Non-COVID,Non-COVID,True,0.9821397662162781,0.9649074673652649
non_COVID (3432).png,Non-COVID,Non-COVID,True,0.9769023060798645,0.9548492431640625
non_COVID (11390).png,Non-COVID,Normal,False,0.9875883460044861,0.9754816293716431
non_COVID (4426).png,Non-COVID,Non-COVID,True,0.968658447265625,0.9392234683036804
non_COVID (11432).png,Non-COVID,Non-COVID,True,0.9525601863861084,0.9094211459159851
non_COVID (11668).png,Non-COVID,Non-COVID,True,0.9793673157691956,0.9595702886581421
non_COVID (11926).png,Non-COVID,Non-COVID,True,0.8566863536834717,0.7493074536323547
non_COVID (4142).png,Non-COVID,Non-COVID,True,0.9862419962882996,0.972858190536499
non_COVID (4597).png,Non-COVID,Non-COVID,True,0.9650118947029114,0.9323921203613281
non_COVID (4008).png,Non-COVID,Non-COVID,True,0.9603931903839111,0.9238077402114868
non_COVID (3633).png,Non-COVID,Non-COVID,True,0.9770213961601257,0.9550765752792358
non_COVID (11195).png,Non-COVID,Non-COVID,True,0.9579547643661499,0.9193047881126404
non_COVID (4190).png,Non-COVID,Non-COVID,True,0.9565315842628479,0.9166884422302246
non_COVID (3921).png,Non-COVID,Non-COVID,True,0.9792765378952026,0.9593961834907532
non_COVID (11682).png,Non-COVID,Non-COVID,True,0.9750539660453796,0.9513236284255981
non_COVID (4872).png,Non-COVID,Non-COVID,True,0.9809940457344055,0.9626984000205994
non_COVID (11707).png,Non-COVID,Non-COVID,True,0.9791817665100098,0.95921391248703
non_COVID (4329).png,Non-COVID,Non-COVID,True,0.9569457173347473,0.9174488186836243
non_COVID (3285).png,Non-COVID,Normal,False,0.9659899473190308,0.9342191815376282
non_COVID (3894).png,Non-COVID,Non-COVID,True,0.9709850549697876,0.9436094164848328
non_COVID (11590).png,Non-COVID,Non-COVID,True,0.9465029835700989,0.898443341255188
non_COVID (4517).png,Non-COVID,Non-COVID,True,0.9806056618690491,0.9619508981704712
non_COVID (4839).png,Non-COVID,Non-COVID,True,0.9525160789489746,0.9093402624130249
non_COVID (4371).png,Non-COVID,Non-COVID,True,0.9866910576820374,0.9737327098846436
non_COVID (3483).png,Non-COVID,Normal,False,0.9746447205543518,0.9505457878112793
non_COVID (3279).png,Non-COVID,Non-COVID,True,0.9846273064613342,0.9697214961051941
non_COVID (4065).png,Non-COVID,Non-COVID,True,0.9500471949577332,0.9048513770103455
non_COVID (3869).png,Non-COVID,Non-COVID,True,0.973158061504364,0.9477213025093079
non_COVID (3289).png,Non-COVID,Non-COVID,True,0.8656291961669922,0.7631027102470398
non_COVID (3542).png,Non-COVID,Non-COVID,True,0.9615499377250671,0.9259496331214905
non_COVID (3441).png,Non-COVID,Non-COVID,True,0.959781289100647,0.9226748943328857
non_COVID (4306).png,Non-COVID,Non-COVID,True,0.9583181738853455,0.9199739694595337
non_COVID (3913).png,Non-COVID,Non-COVID,True,0.9720497131347656,0.9456210136413574
non_COVID (11304).png,Non-COVID,Non-COVID,True,0.9728748202323914,0.9471839666366577
non_COVID (3588).png,Non-COVID,Non-COVID,True,0.9668822884559631,0.9358910918235779
non_COVID (11434).png,Non-COVID,Non-COVID,True,0.9744713306427002,0.9502155780792236
non_COVID (11774).png,Non-COVID,Non-COVID,True,0.967639148235321,0.9373087882995605
non_COVID (11605).png,Non-COVID,Non-COVID,True,0.9724734425544739,0.9464232921600342
non_COVID (4351).png,Non-COVID,Non-COVID,True,0.9743315577507019,0.9499496817588806
non_COVID (11385).png,Non-COVID,Non-COVID,True,0.9856403470039368,0.9716881513595581
non_COVID (4020).png,Non-COVID,Normal,False,0.9792987704277039,0.9594382047653198
non_COVID (3919).png,Non-COVID,Non-COVID,True,0.968828558921814,0.9395439624786377
non_COVID (11592).png,Non-COVID,Non-COVID,True,0.9741316437721252,0.9495694041252136
non_COVID (3866).png,Non-COVID,Non-COVID,True,0.9862033128738403,0.9727832674980164
non_COVID (4328).png,Non-COVID,Non-COVID,True,0.9676263332366943,0.9372847676277161
non_COVID (3405).png,Non-COVID,Non-COVID,True,0.9703909158706665,0.9424867033958435
non_COVID (4007).png,Non-COVID,Non-COVID,True,0.9843149781227112,0.969115138053894
non_COVID (11203).png,Non-COVID,Non-COVID,True,0.9802560210227966,0.9612781405448914
non_COVID (4030).png,Non-COVID,Normal,False,0.9826093316078186,0.965813934803009
non_COVID (3950).png,Non-COVID,Non-COVID,True,0.958926260471344,0.9210960268974304
non_COVID (3806).png,Non-COVID,Non-COVID,True,0.9851869344711304,0.9708073139190674
non_COVID (3436).png,Non-COVID,Non-COVID,True,0.9568511843681335,0.9172755479812622
non_COVID (11962).png,Non-COVID,Non-COVID,True,0.9736570119857788,0.9486677050590515
non_COVID (4770).png,Non-COVID,Non-COVID,True,0.9864996075630188,0.9733601212501526
non_COVID (4464).png,Non-COVID,Non-COVID,True,0.9699944853782654,0.941739559173584
non_COVID (11473).png,Non-COVID,Non-COVID,True,0.9503037929534912,0.9053174257278442
non_COVID (3460).png,Non-COVID,Non-COVID,True,0.9601444602012634,0.9233472347259521
non_COVID (4407).png,Non-COVID,Non-COVID,True,0.9871577024459839,0.974641740322113
non_COVID (4237).png,Non-COVID,Non-COVID,True,0.957866370677948,0.9191426634788513
non_COVID (11653).png,Non-COVID,COVID-19,False,0.962472140789032,0.9276618361473083
non_COVID (4744).png,Non-COVID,Non-COVID,True,0.969505250453949,0.9408179521560669
non_COVID (4785).png,Non-COVID,Non-COVID,True,0.9768578410148621,0.9547638297080994
non_COVID (4051).png,Non-COVID,Non-COVID,True,0.9404664635658264,0.8876273036003113
non_COVID (11551).png,Non-COVID,Non-COVID,True,0.9334775805473328,0.8752585649490356
non_COVID (11291).png,Non-COVID,Non-COVID,True,0.9814600348472595,0.9635961651802063
non_COVID (4809).png,Non-COVID,Non-COVID,True,0.9850091934204102,0.9704619646072388
non_COVID (3791).png,Non-COVID,Non-COVID,True,0.9801170825958252,0.9610103964805603
non_COVID (11643).png,Non-COVID,Non-COVID,True,0.9587108492851257,0.9206991195678711
non_COVID (4805).png,Non-COVID,Non-COVID,True,0.9571919441223145,0.9179016947746277
non_COVID (3595).png,Non-COVID,Non-COVID,True,0.976071298122406,0.953262209892273
non_COVID (3622).png,Non-COVID,Non-COVID,True,0.9797691702842712,0.9603425860404968
non_COVID (4663).png,Non-COVID,Non-COVID,True,0.9700661897659302,0.9418739080429077
non_COVID (4087).png,Non-COVID,Non-COVID,True,0.9587757587432861,0.9208189845085144
non_COVID (4660).png,Non-COVID,Non-COVID,True,0.960818886756897,0.9245945811271667
non_COVID (4025).png,Non-COVID,Non-COVID,True,0.9805580973625183,0.9618593454360962
non_COVID (11217).png,Non-COVID,Non-COVID,True,0.9603055119514465,0.923646092414856
non_COVID (4703).png,Non-COVID,Non-COVID,True,0.9739977717399597,0.9493152499198914
non_COVID (4340).png,Non-COVID,Non-COVID,True,0.9790509939193726,0.95896315574646
non_COVID (3695).png,Non-COVID,Non-COVID,True,0.9484375715255737,0.9019361734390259
non_COVID (11900).png,Non-COVID,Non-COVID,True,0.9511205554008484,0.9068004488945007
non_COVID (11237).png,Non-COVID,Non-COVID,True,0.9862706065177917,0.9729137420654297
non_COVID (11201).png,Non-COVID,Normal,False,0.9753344655036926,0.951858401298523
non_COVID (4136).png,Non-COVID,Non-COVID,True,0.9681605100631714,0.9382888078689575
non_COVID (3388).png,Non-COVID,Non-COVID,True,0.9675194621086121,0.9370848536491394
non_COVID (11363).png,Non-COVID,Non-COVID,True,0.9734557867050171,0.9482857584953308
non_COVID (4749).png,Non-COVID,Non-COVID,True,0.9881409406661987,0.9765607714653015
non_COVID (4368).png,Non-COVID,Non-COVID,True,0.971651554107666,0.9448688626289368
non_COVID (3892).png,Non-COVID,Non-COVID,True,0.9835071563720703,0.9675503373146057
non_COVID (11500).png,Non-COVID,Non-COVID,True,0.9740447402000427,0.949404239654541
non_COVID (11273).png,Non-COVID,Non-COVID,True,0.9572290778160095,0.9179699420928955
non_COVID (4469).png,Non-COVID,Non-COVID,True,0.9751673340797424,0.9515408873558044
non_COVID (4055).png,Non-COVID,COVID-19,False,0.9538393616676331,0.9117556810379028
non_COVID (11466).png,Non-COVID,Non-COVID,True,0.975287675857544,0.951768696308136
non_COVID (4654).png,Non-COVID,Non-COVID,True,0.9621609449386597,0.92708420753479
non_COVID (4548).png,Non-COVID,Non-COVID,True,0.9800810813903809,0.9609417915344238
non_COVID (3425).png,Non-COVID,Non-COVID,True,0.9498908519744873,0.9045670032501221
non_COVID (11524).png,Non-COVID,Non-COVID,True,0.8734369874000549,0.7753250002861023
non_COVID (3682).png,Non-COVID,Non-COVID,True,0.9531670808792114,0.9105278849601746
non_COVID (3596).png,Non-COVID,Non-COVID,True,0.9788253903388977,0.9585303664207458
non_COVID (3492).png,Non-COVID,Non-COVID,True,0.9829158186912537,0.9664065837860107
non_COVID (3951).png,Non-COVID,Non-COVID,True,0.9684938788414001,0.9389144778251648
non_COVID (3437).png,Non-COVID,Non-COVID,True,0.9736695289611816,0.9486916661262512
non_COVID (4460).png,Non-COVID,Non-COVID,True,0.968599259853363,0.9391130208969116
non_COVID (4503).png,Non-COVID,Non-COVID,True,0.9515416026115417,0.9075672030448914
non_COVID (11844).png,Non-COVID,Non-COVID,True,0.9843844175338745,0.9692499041557312
non_COVID (4173).png,Non-COVID,Non-COVID,True,0.9430238008499146,0.8921940922737122
non_COVID (4354).png,Non-COVID,Non-COVID,True,0.9770338535308838,0.9551007747650146
non_COVID (3842).png,Non-COVID,Non-COVID,True,0.939600944519043,0.8860868215560913
non_COVID (3368).png,Non-COVID,Non-COVID,True,0.9763888716697693,0.9538682699203491
non_COVID (11212).png,Non-COVID,Non-COVID,True,0.9733771681785583,0.9481374621391296
non_COVID (3256).png,Non-COVID,Non-COVID,True,0.9527490735054016,0.9097663760185242
non_COVID (4342).png,Non-COVID,Non-COVID,True,0.9794624447822571,0.9597526788711548
non_COVID (4491).png,Non-COVID,Non-COVID,True,0.9746814966201782,0.9506160020828247
non_COVID (4707).png,Non-COVID,Non-COVID,True,0.967947244644165,0.93788743019104
non_COVID (11281).png,Non-COVID,Non-COVID,True,0.9584219455718994,0.9201666712760925
non_COVID (3399).png,Non-COVID,Non-COVID,True,0.7961591482162476,0.6613630652427673
non_COVID (4765).png,Non-COVID,Non-COVID,True,0.9560750722885132,0.9158489108085632
non_COVID (11549).png,Non-COVID,Non-COVID,True,0.9851595759391785,0.9707540273666382
non_COVID (4573).png,Non-COVID,Non-COVID,True,0.9711628556251526,0.9439446330070496
non_COVID (11346).png,Non-COVID,Non-COVID,True,0.9724518060684204,0.9463832378387451
non_COVID (4037).png,Non-COVID,Non-COVID,True,0.9552234411239624,0.9142873287200928
non_COVID (3965).png,Non-COVID,Non-COVID,True,0.9609854221343994,0.9249032139778137
non_COVID (3915).png,Non-COVID,Non-COVID,True,0.9603607654571533,0.9237473011016846
non_COVID (3888).png,Non-COVID,Non-COVID,True,0.9672479629516602,0.936575174331665
non_COVID (4364).png,Non-COVID,Normal,False,0.985675036907196,0.9717557430267334
non_COVID (11245).png,Non-COVID,Non-COVID,True,0.9399981498718262,0.8867940902709961
non_COVID (4695).png,Non-COVID,COVID-19,False,0.9283854961395264,0.8663493990898132
non_COVID (3598).png,Non-COVID,Non-COVID,True,0.979641318321228,0.9600964188575745
non_COVID (3817).png,Non-COVID,Non-COVID,True,0.9815425872802734,0.9637553095817566
non_COVID (4683).png,Non-COVID,Non-COVID,True,0.991066038608551,0.9822908043861389
non_COVID (3753).png,Non-COVID,Non-COVID,True,0.9513338804244995,0.9071878790855408
non_COVID (3478).png,Non-COVID,Non-COVID,True,0.9665284156799316,0.9352267980575562
non_COVID (4694).png,Non-COVID,Non-COVID,True,0.966228723526001,0.9346665740013123
non_COVID (3458).png,Non-COVID,Non-COVID,True,0.9850779175758362,0.9705955386161804
non_COVID (3562).png,Non-COVID,Non-COVID,True,0.9431992173194885,0.8925077319145203
non_COVID (11290).png,Non-COVID,Non-COVID,True,0.9791581630706787,0.9591688513755798
non_COVID (11884).png,Non-COVID,Non-COVID,True,0.9763932824134827,0.9538774490356445
non_COVID (4043).png,Non-COVID,Non-COVID,True,0.8585885167121887,0.7522280216217041
non_COVID (4783).png,Non-COVID,Non-COVID,True,0.975303053855896,0.9517980217933655
non_COVID (3586).png,Non-COVID,Non-COVID,True,0.9482873678207397,0.9016640186309814
non_COVID (11261).png,Non-COVID,Non-COVID,True,0.9046538472175598,0.8259113430976868
non_COVID (4537).png,Non-COVID,Non-COVID,True,0.9479748606681824,0.901098906993866
non_COVID (4114).png,Non-COVID,Non-COVID,True,0.9618959426879883,0.9265914559364319
non_COVID (3592).png,Non-COVID,Non-COVID,True,0.9570966958999634,0.9177258610725403
non_COVID (4596).png,Non-COVID,Non-COVID,True,0.9768503308296204,0.9547494053840637
non_COVID (4623).png,Non-COVID,Non-COVID,True,0.9695103168487549,0.9408264756202698
non_COVID (3247).png,Non-COVID,Non-COVID,True,0.977317214012146,0.9556418061256409
non_COVID (4612).png,Non-COVID,Non-COVID,True,0.9386513233184814,0.8844006657600403
non_COVID (11566).png,Non-COVID,Non-COVID,True,0.942832350730896,0.8918522596359253
non_COVID (3988).png,Non-COVID,Non-COVID,True,0.9707745313644409,0.9432104229927063
non_COVID (4104).png,Non-COVID,Non-COVID,True,0.9769829511642456,0.9550033211708069
non_COVID (4311).png,Non-COVID,Non-COVID,True,0.9635142087936401,0.9295998811721802
non_COVID (3426).png,Non-COVID,Normal,False,0.9890528321266174,0.9783435463905334
non_COVID (3308).png,Non-COVID,Non-COVID,True,0.9563102126121521,0.9162808656692505
non_COVID (4409).png,Non-COVID,Non-COVID,True,0.9673691391944885,0.936802327632904
non_COVID (3561).png,Non-COVID,Non-COVID,True,0.9730663895606995,0.9475475549697876
non_COVID (4634).png,Non-COVID,Non-COVID,True,0.9243943095207214,0.8594231009483337
non_COVID (3959).png,Non-COVID,Non-COVID,True,0.9331808686256409,0.8747357130050659
non_COVID (4185).png,Non-COVID,Non-COVID,True,0.9832077622413635,0.9669709205627441
non_COVID (11835).png,Non-COVID,Non-COVID,True,0.9757935404777527,0.9527328610420227
non_COVID (3324).png,Non-COVID,Non-COVID,True,0.9813276529312134,0.9633410573005676
non_COVID (3510).png,Non-COVID,Non-COVID,True,0.8945661187171936,0.8092516660690308
non_COVID (3581).png,Non-COVID,Non-COVID,True,0.9513214826583862,0.9071647524833679
non_COVID (3309).png,Non-COVID,Non-COVID,True,0.9742350578308105,0.9497658610343933
non_COVID (3571).png,Non-COVID,Non-COVID,True,0.9289714694023132,0.8673672676086426
non_COVID (3487).png,Non-COVID,Non-COVID,True,0.975589394569397,0.9523438811302185
non_COVID (3373).png,Non-COVID,Non-COVID,True,0.9821450710296631,0.9649180173873901
non_COVID (11393).png,Non-COVID,Non-COVID,True,0.9566724896430969,0.9169462323188782
non_COVID (3374).png,Non-COVID,Non-COVID,True,0.978746771812439,0.9583795666694641
non_COVID (3916).png,Non-COVID,Non-COVID,True,0.9744508266448975,0.9501767158508301
non_COVID (3482).png,Non-COVID,Non-COVID,True,0.950404167175293,0.9054988026618958
non_COVID (4124).png,Non-COVID,Non-COVID,True,0.9537934064865112,0.9116719365119934
non_COVID (11786).png,Non-COVID,Non-COVID,True,0.9475933313369751,0.9004101753234863
